Mississippi,Guanaco,44573,90112
Alabama,Rhizoprionodon,44574,91462
Mozambique,Mallard,44575,64361
Florida,Mule,44576,37420
Romania,Negaprion,44577,99448
Serbia,Triaenodon,44578,28507
Namibia,Alligator,44579,33724
Netherlands,Chiloscyllium,44580,65405
Nigeria,Hawk,44581,77187
Virginia,Negaprion,44582,81683
Wisconsin,Quail,44583,78971
Italy,Wren,44584,39991
Samoa,Poroderma,44585,54145
Illinois,Gazelle,44586,80691
Morocco,Snipe,44587,11405
Spain,Giant_Panda,44588,10925
Tonga,Zebra,44589,39619
Slovenia,Pinniped,44590,73667
Singapore,Sphyrna_lewini,44591,75247
Zambia,Lion,44592,65411
Taiwan,Black_panther,44593,265
Dominica,Isurus,44594,19830
Jordan,Lamna,44595,12854
Maine,Mallard,44596,67069
TRINIDAD_AND_TOBAGO,Bullhead_shark,44597,63306
Mississippi,Jaguar,44598,57809
Georgia,Lamna,44599,71128
Oregon,Hemiscyllium,44600,27776
Spain,Cobra,44601,42852
Lithuania,Parmaturus,44602,56676
Jordan,Goldfinch,44603,61982
Zambia,Carcharhinus,44604,52873
Singapore,Dolphin,44605,84300
Tunisia,Skunk,44606,92778
Turkey,Black_panther,44607,92707
Croatia,Anatidae,44608,67034
Tunisia,Chiloscyllium,44609,94294
Netherlands,Mouse,44610,38822
Ireland,Reindeer,44611,19282
Virginia,Crow,44612,79907
TRINIDAD_AND_TOBAGO,Dolphin,44613,74439
Australia,Beaver,44614,21490
Romania,Parmaturus,44615,4656
Lithuania,Ostrich,44616,69924
Georgia,Mule,44617,88537
Nigeria,Camel,44618,17348
NEW_ZEALAND,Chiloscyllium,44619,13198
Jordan,Lamniformes,44620,31509
Maine,Hamster,44621,87555
Lithuania,Swan,44622,30457
Nepal,Chamois,44623,70723
Singapore,Bullhead_shark,44624,28064
Wisconsin,American_Bison,44625,71548
Tunisia,Lion,44626,98759
Barbados,Triaenodon,44627,56050
Hawaii,Otter,44628,93134
Ecuador,Quail,44629,49539
Georgia,Squaliformes,44630,71440
Dominica,Cheetah,44631,58396
Michigan,Angel_shark,44632,90508
Cyprus,Columbidae,44633,78427
Barbados,Flamingo,44634,34680
Tunisia,Dolphin,44635,13197
Rhode_Island,Prionace_glauca,44636,17018
Zimbabwe,Peafowl,44637,19954
Nepal,Negaprion,44638,9564
Rhode_Island,Carcharhiniformes,44639,51772
Texas,Otter,44640,34375
Slovakia,Cormorant,44641,90539
Netherlands,Beaver,44642,19881
Guatemala,Rhinoceros,44643,98277
CZECH_REPUBLIC,Angel_shark,44644,69680
Michigan,Cirrhoscyllium,44645,8829
Maine,Badger,44646,65796
Slovenia,American_Bison,44647,80038
DOMINICAN_REPUBLIC,Louse,44648,25409
North_Carolina,Louse,44649,17113
Malta,Parascyllium,44650,71891
Alabama,Gerbil,44651,27943
Kiribati,Chamois,44652,57021
Ecuador,Chiloscyllium,44653,72663
Latvia,Camel,44654,69440
Colombia,Giant_Panda,44655,33961
Italy,Fish,44656,63023
Ghana,Lamna,44657,53369
WESTERN_SAHARA,Mule,44658,67397
Ecuador,Sawshark,44659,1231
Italy,Gazelle,44660,39254
Tuvalu,Snipe,44661,71280
Guatemala,Prionace_glauca,44662,79501
Denmark,Goose,44663,18444
EQUATORIAL_GUINEA,Quail,44664,85619
Washington,Fish,44665,49696
Ethiopia,Coyote,44666,78985
Maine,Swallow,44667,91075
Canada,Raven,44668,12979
Guatemala,Rhizoprionodon,44669,25694
Morocco,Hamster,44670,50856
Oregon,Badger,44671,96127
Namibia,Sphyrna_lewini,44672,1501
Pennsylvania,Pinniped,44673,95869
Vatican_City,Nightingale,44674,49981
Slovakia,Flamingo,44675,21527
Pennsylvania,Giraffe,44676,82848
Nauru,Nightingale,44677,3938
EL_SALVADOR,Nightingale,44678,66169
Virginia,Cobra,44679,2488
Grenada,Scoliodon,44680,25523
Maine,Badger,44681,24723
Wyoming,Whale_Shark,44682,97466
Taiwan,Skunk,44683,16976
Slovenia,Triaenodon,44684,66961
Washington,Beaver,44685,8616
Alabama,Heron,44686,39781
Lithuania,Crow,44687,32028
Louisiana,Mallard,44688,51685
NEW_ZEALAND,Chamois,44689,42862
Taiwan,Carcharhinus,44690,83849
Uruguay,Peafowl,44691,92973
Latvia,Magpie,44692,26711
Louisiana,Pony,44693,48371
COSTA_RICA,Chiloscyllium,44694,16048
Oregon,Orectolobus,44695,68212
Malaysia,Pelican,44696,4799
Pennsylvania,Poroderma,44697,90332
Nepal,Reindeer,44698,71715
Tuvalu,Apristurus,44699,5148
Virginia,Ostrich,44700,13788
Italy,Triaenodon,44701,70153
COSTA_RICA,Snipe,44702,78997
Taiwan,Fox,44703,59018
North_Carolina,Wombat,44704,73092
Rhode_Island,Echinorhinus,44705,9118
Missouri,Sawshark,44706,88875
Ecuador,Scoliodon,44707,41135
EL_SALVADOR,Alligator,44708,88383
TRINIDAD_AND_TOBAGO,Black_panther,44709,36180
Luxembourg,Angel_shark,44710,54474
Tanzania,Ostrich,44711,56644
Canada,Wombat,44712,50233
Pennsylvania,Flamingo,44713,26273
Mozambique,Gorilla,44714,9443
Japan,Negaprion,44715,7213
Georgia,Partridge,44716,22226
Malawi,Poroderma,44717,83567
Luxembourg,Nightingale,44718,59286
Taiwan,Cobra,44719,44911
Wyoming,Lamna,44720,57676
Serbia,Pygmy_Shark,44721,67382
Malaysia,Polecat,44722,76819
Netherlands,Donkey,44723,90549
Pennsylvania,Lamniformes,44724,71473
Illinois,Crow,44725,15329
Minnesota,Angel_shark,44726,318
Arizona,Gazelle,44727,92996
Taiwan,Echinorhinus,44728,1589
Canada,Magpie,44729,62992
Romania,Carcharhinus,44730,15052
Serbia,Black_panther,44731,13902
Hawaii,Cobra,44732,7415
Cyprus,Guanaco,44733,10055
Netherlands,Whale_Shark,44734,62100
Monaco,Gazelle,44735,605
Massachusetts,Ostrich,44736,17082
Latvia,Mallard,44737,86136
Tuvalu,Guanaco,44738,66669
Tanzania,Nightingale,44739,97113
Mozambique,Hornet,44740,44149
Netherlands,Heron,44741,19479
Italy,Pony,44742,27465
Michigan,Chamois,44743,9763
Alabama,Lamniformes,44744,35795
EL_SALVADOR,Beaver,44745,22796
Tuvalu,Polecat,44746,59000
Uganda,Swan,44747,83149
Malaysia,Beaver,44748,64966
Madagascar,Gerbil,44749,80109
Georgia,Chamois,44750,68472
Sudan,Angel_shark,44751,33894
Ecuador,Baboon,44752,55092
Canada,Baboon,44753,38357
Washington,American_Bison,44754,16992
Greece,Flamingo,44755,56808
Maryland,Jaguar,44756,37257
Barbados,Sphyrna_lewini,44757,99467
Switzerland,Fox,44758,67403
New_Jersey,Goldfinch,44759,95556
Cyprus,Rhizoprionodon,44760,44554
Rhode_Island,Heron,44761,82180
Malawi,Anatidae,44762,74927
Zambia,Chamois,44763,93432
WESTERN_SAHARA,Partridge,44764,37551
Minnesota,Sheep,44765,3848
Nepal,Rhinoceros,44766,37267
Turkey,Angel_shark,44767,1454
North_Carolina,Guanaco,44768,208
Tonga,Mouse,44769,28191
Ireland,Rhizoprionodon,44770,86820
Tennessee,Alligator,44771,96344
Ireland,Lion,44772,49787
Finland,Fox,44773,1982
Singapore,Beaver,44774,87345
Ukraine,Camel,44775,43607
Tanzania,Cirrhoscyllium,44776,58200
Washington,Cobra,44777,23912
Nebraska,American_Bison,44778,39603
Lithuania,Hemiscyllium,44779,7567
Tonga,Carcharhinus,44780,64493
Uruguay,Cheetah,44781,65900
Vatican_City,Prionace_glauca,44782,13264
Malawi,Alligator,44783,21641
Uruguay,Reindeer,44784,43269
Wisconsin,Hamster,44785,32453
Ireland,Guanaco,44786,95860
Louisiana,Jackal,44787,52444
Taiwan,Lamna,44788,87846
WESTERN_SAHARA,Hamster,44789,60408
Ghana,Pinniped,44790,73967
DOMINICAN_REPUBLIC,Carcharhinus,44791,4971
COSTA_RICA,Hyena,44792,37080
COSTA_RICA,Pygmy_Shark,44793,77567
Hawaii,Scoliodon,44794,16
Ecuador,Gerbil,44795,15495
Spain,Sawshark,44796,24825
Ecuador,Ram,44797,64861
Turkey,Beaver,44798,86925
Malta,Chiloscyllium,44799,41445
Thailand,Otter,44800,11583
Denmark,Apristurus,44801,16923
Massachusetts,Giant_Panda,44802,69818
New_Jersey,Gerbil,44803,69917
Grenada,Bison,44804,3596
Cyprus,Flamingo,44805,94452
Romania,Apristurus,44806,17401
Alabama,Gerbil,44807,21592
Vatican_City,Whale_Shark,44808,2764
Pennsylvania,Triakis,44809,78364
Saudi_Arabia,Lion,44810,33228
Uzbekistan,Hornet,44811,15419
Tunisia,American_Bison,44812,20267
Ecuador,Fish,44813,25251
Illinois,Human,44814,42466
Kiribati,Chiloscyllium,44815,17200
California,Triaenodon,44816,52705
Monaco,Jaguar,44817,66578
Ghana,Swallow,44818,17040
Nauru,Giant_Panda,44819,49812
TRINIDAD_AND_TOBAGO,Coyote,44820,78176
Samoa,Hornet,44821,35187
Mozambique,Cormorant,44822,8962
DOMINICAN_REPUBLIC,Manatee,44823,7416
Italy,Anatidae,44824,78099
Texas,Pygmy_Shark,44825,18925
South_Carolina,Moose,44826,94221
Ghana,Nightingale,44827,45260
North_Carolina,Gerbil,44828,25201
Samoa,Whale_Shark,44829,64001
Zambia,Orectolobus,44830,56004
Arizona,Camel,44831,70921
Malta,Parascyllium,44832,90456
Dominica,Peafowl,44833,64684
Italy,Cirrhoscyllium,44834,32449
Vatican_City,Parascyllium,44835,12065
Sweden,Lamniformes,44836,35239
Guatemala,Hornet,44837,95985
Colombia,Negaprion,44838,56383
Turkey,Beaver,44839,26531
Texas,Hornet,44840,13310
COSTA_RICA,Fish,44841,69506
Uruguay,Camel,44842,6457
Thailand,Heron,44843,95434
Morocco,American_Bison,44844,60453
Sweden,Cormorant,44845,49684
Barbados,Dolphin,44846,73357
Alaska,Negaprion,44847,21500
Nepal,Isurus,44848,91834
EQUATORIAL_GUINEA,Negaprion,44849,37086
Mississippi,Gorilla,44850,8458
Ghana,Squaliformes,44851,82053
Nigeria,Isurus,44852,90459
Jordan,Beaver,44853,36818
Zambia,Donkey,44854,74547
CZECH_REPUBLIC,Sphyrna_lewini,44855,65503
Monaco,Gerbil,44856,64395
Slovenia,Nightingale,44857,47343
Hawaii,Reindeer,44858,24986
Taiwan,Lamniformes,44859,16275
Barbados,Gerbil,44860,20129
Dominica,Lamniformes,44861,96625
Maine,Negaprion,44862,65022
Washington,Negaprion,44863,85412
Dominica,Pony,44864,92327
Alaska,Louse,44865,47620
Tuvalu,Nightingale,44866,7651
Cyprus,Nightingale,44867,81919
Georgia,Badger,44868,99417
Tuvalu,Ram,44869,64016
MARSHALL_ISLANDS,Crow,44870,22317
Louisiana,Hornet,44871,86336
Zambia,Isurus,44872,6229
Rhode_Island,Pelican,44873,96145
Croatia,Black_panther,44874,49872
California,Louse,44875,16200
Lithuania,American_Bison,44876,17081
Maine,Anatidae,44877,62328
Nauru,Gerbil,44878,5857
Dominica,Scoliodon,44879,57718
CZECH_REPUBLIC,Mallard,44880,21853
Ecuador,Sheep,44881,71255
Vatican_City,Chiloscyllium,44882,62765
Oregon,Otter,44883,64238
Zimbabwe,Moose,44884,31767
Dominica,Magpie,44885,1926
Morocco,Hawk,44886,28147
Slovakia,Camel,44887,39722
Texas,Dogfish,44888,23855
New_Jersey,Guanaco,44889,15543
Greece,Negaprion,44890,1564
Uruguay,Columbidae,44891,6158
Malta,Skunk,44892,94624
Uruguay,Sawshark,44893,3752
Malawi,Orectolobus,44894,22538
Massachusetts,Camel,44895,21745
Vatican_City,American_Bison,44896,86205
New_Jersey,Coccinellidae,44897,99289
Serbia,Sheep,44898,14553
Minnesota,Isogomphodon,44899,78708
EL_SALVADOR,Angel_shark,44900,37303
Slovakia,Ram,44901,69526
Malaysia,Guanaco,44902,72255
Turkey,Whale_Shark,44903,53085
Luxembourg,Partridge,44904,38447
Romania,Mule,44905,51844
Massachusetts,Lamna,44906,89910
Japan,Parascyllium,44907,57069
Turkey,Lamna,44908,6830
France,Prionace_glauca,44909,52698
Latvia,Poroderma,44910,20643
NEW_ZEALAND,Human,44911,90881
TRINIDAD_AND_TOBAGO,Fish,44912,16370
Oregon,Sheep,44913,47242
Italy,Bison,44914,8702
Zambia,Columbidae,44915,59649
Massachusetts,Whale_Shark,44916,1938
Italy,Reindeer,44917,32891
Michigan,Rhinoceros,44918,88412
New_Jersey,Negaprion,44919,43144
Namibia,Parmaturus,44920,90026
Ireland,Pygmy_Shark,44921,7243
Luxembourg,Triaenodon,44922,71092
Malta,Whale_Shark,44923,54696
MARSHALL_ISLANDS,Coccinellidae,44924,84843
Wyoming,Echinorhinus,44925,92361
WESTERN_SAHARA,Hemitriakis,44926,72684
Denmark,Partridge,44927,21098
Alaska,Otter,44928,57407
Nigeria,Carcharhinus,44929,88944
Ireland,Beaver,44930,88424
Zimbabwe,Angel_shark,44931,98591
Virginia,Gerbil,44932,52021
France,Parascyllium,44933,26336
Latvia,Wren,44934,79692
Vatican_City,Wombat,44935,99816
Pennsylvania,Carcharhiniformes,44936,43398
Greece,Fox,44937,44231
Nebraska,Baboon,44938,51163
Ecuador,Rhizoprionodon,44939,54202
Nepal,Cormorant,44940,39168
Taiwan,Rhinoceros,44941,93207
North_Carolina,Pinniped,44942,64060
Slovenia,Reindeer,44943,2656
Switzerland,Poroderma,44944,7174
Latvia,Goldfinch,44945,3465
Jordan,Cormorant,44946,56819
Sudan,Mouse,44947,48035
Guatemala,Squaliformes,44948,18312
EQUATORIAL_GUINEA,Gorilla,44949,31218
Madagascar,Squaliformes,44950,37875
North_Carolina,Peafowl,44951,85471
Ghana,Snipe,44952,57339
Malaysia,Squaliformes,44953,8032
Malawi,Scoliodon,44954,22700
Taiwan,Fish,44955,93250
Florida,Hyena,44956,78300
Wisconsin,Prionace_glauca,44957,26803
Latvia,Anatidae,44958,24794
DOMINICAN_REPUBLIC,Coccinellidae,44959,19294
WESTERN_SAHARA,Black_panther,44960,10152
Spain,Wombat,44961,25365
Mozambique,Scoliodon,44962,51579
Wyoming,Polecat,44963,24949
Wisconsin,Isurus,44964,49046
Serbia,Snipe,44965,26788
MARSHALL_ISLANDS,Cobra,44966,9066
Turkey,Negaprion,44967,12818
Ghana,Partridge,44968,74019
Thailand,Bison,44969,39354
Virginia,Wombat,44970,68025
Vatican_City,Prionace,44971,13397
Morocco,Goose,44972,18957
France,Zebra,44973,61327
Nauru,Badger,44974,81431
Ecuador,Apristurus,44975,61719
Zimbabwe,Bison,44976,5465
Grenada,Whale_Shark,44977,62833
Spain,Coccinellidae,44978,94126
Croatia,Moose,44979,28483
Italy,Ostrich,44980,69313
Croatia,Giant_Panda,44981,86658
Kiribati,Triakis,44982,51323
Sudan,Apristurus,44983,13851
Taiwan,Pelican,44984,18033
Nepal,Cirrhoscyllium,44985,78854
Namibia,Quail,44986,58238
Finland,Hyena,44987,17728
Turkey,Mouse,44988,73036
EQUATORIAL_GUINEA,Triakis,44989,83740
Massachusetts,Scoliodon,44990,60240
Zambia,Partridge,44991,16062
Uruguay,Triakis,44992,48996
Ethiopia,Skunk,44993,3281
Slovakia,Triaenodon,44994,61712
WESTERN_SAHARA,Pristiophorus,44995,52006
CZECH_REPUBLIC,Pristiophorus,44996,16399
Malawi,Quail,44997,50516
Malawi,Dolphin,44998,27517
Ukraine,Louse,44999,5873
Tonga,Carcharhinus,45000,30590
Wisconsin,Sheep,45001,47254
Oregon,Isogomphodon,45002,97464
Saudi_Arabia,Pygmy_Shark,45003,29626
Mozambique,Mallard,45004,71671
Morocco,Fox,45005,22659
Wyoming,Bullhead_shark,45006,77366
Nepal,Lamna,45007,28423
Spain,Cirrhoscyllium,45008,61959
Switzerland,Poroderma,45009,27605
Missouri,Flamingo,45010,54219
Japan,Skunk,45011,80649
Lithuania,American_Bison,45012,86861
TRINIDAD_AND_TOBAGO,Carcharhinus,45013,9581
EL_SALVADOR,Polecat,45014,82419
Namibia,Partridge,45015,76020
CZECH_REPUBLIC,Reindeer,45016,44594
Dominica,Skunk,45017,10540
Mississippi,Whale_Shark,45018,86943
Romania,Hornet,45019,72209
Italy,Rhizoprionodon,45020,18311
Zimbabwe,Manatee,45021,6796
Kiribati,Giraffe,45022,24198
EQUATORIAL_GUINEA,Polecat,45023,38369
Zambia,Chamois,45024,94872
EQUATORIAL_GUINEA,Bison,45025,47573
New_Mexico,Rhinoceros,45026,92691
Barbados,Anatidae,45027,61885
TRINIDAD_AND_TOBAGO,Flamingo,45028,70641
EL_SALVADOR,Sphyrna_lewini,45029,87480
Tanzania,Alligator,45030,52473
Mozambique,Hyena,45031,4708
Madagascar,Goose,45032,31121
Maryland,Apristurus,45033,43681
California,Dogfish,45034,2925
Arizona,American_Bison,45035,71443
Nigeria,Human,45036,49361
Oregon,Flamingo,45037,63667
Switzerland,Magpie,45038,13901
Kiribati,Hemitriakis,45039,76629
Serbia,Black_panther,45040,66949
Taiwan,Mallard,45041,76257
Rhode_Island,Anatidae,45042,19138
Uruguay,Bison,45043,70226
Latvia,Carcharhiniformes,45044,5459
Australia,Isogomphodon,45045,81563
Greece,Alligator,45046,13431
CZECH_REPUBLIC,Orectolobus,45047,51042
Cyprus,Sheep,45048,83238
Jordan,Goose,45049,10997
Italy,Bison,45050,37767
Malaysia,Lamniformes,45051,56680
Tunisia,Alligator,45052,47894
South_Carolina,Crow,45053,77580
Zambia,Hawk,45054,68693
Arizona,Skunk,45055,82768
Zimbabwe,Hemitriakis,45056,98731
Tuvalu,Crow,45057,6473
Thailand,Parascyllium,45058,17299
Spain,Cobra,45059,80246
Kiribati,Bullhead_shark,45060,88235
Virginia,Polecat,45061,4661
Ireland,Pony,45062,38462
Zambia,Heron,45063,87678
Australia,Fox,45064,24026
Serbia,Gerbil,45065,70543
Nauru,Carcharhiniformes,45066,71468
Taiwan,Coyote,45067,74507
Croatia,Pristiophorus,45068,7367
Cyprus,Squaliformes,45069,66066
Malaysia,Hyena,45070,84232
Italy,Heron,45071,94748
Hawaii,Nightingale,45072,20013
Grenada,Crow,45073,82150
Mozambique,Lion,45074,8803
DOMINICAN_REPUBLIC,Quail,45075,26687
Kiribati,Pristiophorus,45076,60475
Finland,Snipe,45077,26743
South_Carolina,Sawshark,45078,8063
Lithuania,Echinorhinus,45079,95805
Uganda,Bullhead_shark,45080,87623
Zimbabwe,Cirrhoscyllium,45081,53634
Monaco,Mallard,45082,93802
Washington,Rhinoceros,45083,7429
Tanzania,Quail,45084,21836
EQUATORIAL_GUINEA,Poroderma,45085,3549
Hawaii,Baboon,45086,73688
Zimbabwe,Coccinellidae,45087,88516
Morocco,Wren,45088,57455
Illinois,Fish,45089,1045
Wisconsin,Moose,45090,14288
Monaco,Carcharhiniformes,45091,63961
Maine,Guanaco,45092,14524
Nauru,Fish,45093,11694
Louisiana,Zebra,45094,24086
Minnesota,Sphyrna_lewini,45095,41287
Missouri,Pelican,45096,14080
CZECH_REPUBLIC,Whale_Shark,45097,31542
Colombia,Louse,45098,74984
Hawaii,Donkey,45099,86161
Wyoming,Jaguar,45100,90603
Grenada,Hemiscyllium,45101,91457
Wisconsin,Cormorant,45102,8979
Madagascar,Hornet,45103,43464
COSTA_RICA,Rhizoprionodon,45104,50936
Kiribati,Gerbil,45105,72324
Kiribati,Human,45106,71660
EQUATORIAL_GUINEA,Angel_shark,45107,7781
Uruguay,Flamingo,45108,892
Alabama,Cobra,45109,78312
DOMINICAN_REPUBLIC,Hamster,45110,57078
Italy,Black_panther,45111,67356
Louisiana,Mule,45112,60412
Thailand,Hawk,45113,14825
Latvia,Badger,45114,46543
Ukraine,Donkey,45115,92521
Ethiopia,Giant_Panda,45116,2628
COSTA_RICA,Poroderma,45117,60977
Wisconsin,Jaguar,45118,74060
MARSHALL_ISLANDS,Parmaturus,45119,45310
Wyoming,Fox,45120,50064
TRINIDAD_AND_TOBAGO,Cormorant,45121,16551
Maine,Heron,45122,60302
Maryland,Heron,45123,25590
Japan,Gazelle,45124,82402
California,Pristiophorus,45125,78072
Michigan,Alligator,45126,84061
Hawaii,Lamna,45127,41641
Monaco,Hemiscyllium,45128,96117
Slovakia,Ram,45129,9709
Lithuania,Bison,45130,36938
Turkey,Black_panther,45131,71170
Italy,Camel,45132,7489
Barbados,Camel,45133,53086
New_Mexico,Zebra,45134,56038
Illinois,Gazelle,45135,76072
Kiribati,Hornet,45136,68742
Dominica,Jackal,45137,5616
Tunisia,Sheep,45138,71714
Maine,Jackal,45139,17145
Oregon,Mule,45140,69652
Ethiopia,Heron,45141,25053
Uganda,Scoliodon,45142,71117
Tunisia,Guanaco,45143,25515
Malaysia,Chiloscyllium,45144,40119
Texas,Flamingo,45145,8364
Serbia,Dogfish,45146,47253
Ecuador,Snipe,45147,88590
Maryland,Cirrhoscyllium,45148,93080
Ireland,Nightingale,45149,99837
Lithuania,Snipe,45150,21947
Zimbabwe,Guanaco,45151,74848
Sudan,Lion,45152,40681
New_Jersey,Cobra,45153,54154
Canada,Dogfish,45154,73295
Texas,Raven,45155,58226
Romania,Coyote,45156,40913
Croatia,Wren,45157,12856
Nigeria,Ram,45158,46823
Monaco,Swallow,45159,80140
WESTERN_SAHARA,Chiloscyllium,45160,96719
Ireland,Giant_Panda,45161,59234
South_Carolina,Lion,45162,24022
Hawaii,Fish,45163,79834
Sudan,Baboon,45164,9591
Pennsylvania,Mule,45165,79143
EL_SALVADOR,Pygmy_Shark,45166,55551
Rhode_Island,Sheep,45167,32956
Louisiana,Coccinellidae,45168,27694
Tanzania,Baboon,45169,86606
Arizona,Otter,45170,118
Malaysia,Gerbil,45171,72421
Spain,Crow,45172,95206
WESTERN_SAHARA,Cobra,45173,7211
France,Sheep,45174,30496
Nepal,American_Bison,45175,69778
New_Jersey,Scoliodon,45176,61476
Slovakia,Lamniformes,45177,2409
Lithuania,Parmaturus,45178,51156
DOMINICAN_REPUBLIC,Pelican,45179,26432
Serbia,Flamingo,45180,20015
Louisiana,Apristurus,45181,47230
Barbados,Sawshark,45182,87056
Louisiana,Angel_shark,45183,3902
Georgia,Swallow,45184,84946
Mozambique,Sphyrna_lewini,45185,59204
Sudan,Magpie,45186,29340
Colombia,Heron,45187,94854
Ecuador,Nightingale,45188,45942
Michigan,Pinniped,45189,32566
Nepal,Rhizoprionodon,45190,66203
EL_SALVADOR,Columbidae,45191,45072
Jordan,Guanaco,45192,14133
New_Mexico,Columbidae,45193,85702
Nigeria,Carcharhiniformes,45194,68775
EQUATORIAL_GUINEA,Badger,45195,2754
Thailand,Camel,45196,3652
Croatia,Guanaco,45197,84712
North_Carolina,Jaguar,45198,66138
COSTA_RICA,Baboon,45199,6421
Ireland,Parascyllium,45200,15952
Louisiana,Flamingo,45201,92940
TRINIDAD_AND_TOBAGO,Goldfinch,45202,19487
Namibia,Skunk,45203,86000
Massachusetts,Sawshark,45204,56124
NEW_ZEALAND,Peafowl,45205,31960
Nigeria,Apristurus,45206,19507
Minnesota,Rhinoceros,45207,8928
COSTA_RICA,Reindeer,45208,13010
Tonga,Polecat,45209,37532
Nauru,Dolphin,45210,44676
Netherlands,Gorilla,45211,98694
Uzbekistan,Pelican,45212,86213
Kiribati,Baboon,45213,67293
Arizona,Pristiophorus,45214,2984
New_Jersey,Mouse,45215,15097
Romania,Hawk,45216,62231
Switzerland,Giant_Panda,45217,29831
Ecuador,Magpie,45218,70481
Nigeria,Swallow,45219,66782
EL_SALVADOR,Sawshark,45220,71143
Wyoming,Parascyllium,45221,90762
Tunisia,Otter,45222,26279
Oregon,Ram,45223,41815
Jordan,Goldfinch,45224,14373
New_Jersey,Anatidae,45225,53052
MARSHALL_ISLANDS,Quail,45226,12895
Netherlands,Cheetah,45227,85059
Singapore,Human,45228,19493
California,Dogfish,45229,4198
Lithuania,Pony,45230,80587
New_Jersey,Scoliodon,45231,607
Tuvalu,Hemitriakis,45232,80714
Ireland,Manatee,45233,85301
South_Carolina,Echinorhinus,45234,45416
Slovenia,Negaprion,45235,59132
Ireland,Beaver,45236,59451
Japan,Carcharhiniformes,45237,77571
Nigeria,Magpie,45238,93542
Uganda,Cormorant,45239,51578
Cyprus,Hamster,45240,45469
Romania,Orectolobus,45241,20218
Malawi,Apristurus,45242,43843
Singapore,Wombat,45243,18695
Uruguay,Parascyllium,45244,12580
Texas,Parmaturus,45245,2845
Turkey,Pristiophorus,45246,15168
CZECH_REPUBLIC,Jaguar,45247,96525
France,Alligator,45248,3055
Pennsylvania,Hemitriakis,45249,11353
New_Mexico,Quail,45250,54526
Singapore,Whale_Shark,45251,35234
Italy,Gazelle,45252,75947
Latvia,American_Bison,45253,29511
Uganda,Gazelle,45254,11134
Wyoming,Isogomphodon,45255,34627
Missouri,Echinorhinus,45256,61359
Mississippi,Cirrhoscyllium,45257,95639
Malawi,Giant_Panda,45258,42017
Michigan,Parascyllium,45259,22128
Saudi_Arabia,Alligator,45260,56633
Rhode_Island,Moose,45261,74796
Japan,Jaguar,45262,90236
Jordan,Polecat,45263,65292
Barbados,Lamna,45264,19167
Nauru,Manatee,45265,39208
Tunisia,Magpie,45266,16401
Australia,Swan,45267,82054
Barbados,Heron,45268,9306
Wisconsin,Goose,45269,15217
Saudi_Arabia,Flamingo,45270,53490
Maryland,Carcharhinus,45271,463
Wisconsin,Hamster,45272,53836
Serbia,Sheep,45273,84352
WESTERN_SAHARA,Prionace_glauca,45274,84270
Barbados,Gazelle,45275,67710
Romania,Mallard,45276,80922
Croatia,Gorilla,45277,55873
Singapore,Goose,45278,89187
Alaska,Swallow,45279,89054
MARSHALL_ISLANDS,Magpie,45280,13195
Hawaii,Squaliformes,45281,39723
New_Jersey,Hawk,45282,1902
Kiribati,Louse,45283,23453
Ireland,Dolphin,45284,25246
Missouri,Magpie,45285,86124
Texas,Swallow,45286,84950
